0.0	0.0	17.2633514404	-0.562389731407	0.0	0.0	0.0
0.0	0.0434782608696	17.2619094849	-0.545555233955	0.0197905562818	0.0	0.0
0.0	0.0869565217391	17.2419090271	-0.491949439049	0.0197905562818	0.0	0.0
0.0	0.130434782609	17.2126693726	-0.391190946102	0.0197905562818	0.0	0.0
0.0	0.173913043478	17.1820964813	-0.247004806995	0.0197905562818	0.0	0.0
0.0	0.217391304348	17.158575058	-0.0706662237644	0.0197905562818	0.0	0.0
0.0	0.260869565217	17.1481685638	0.118592791259	0.0197905562818	0.0	0.0
0.0	0.304347826087	17.1509151459	0.298278093338	0.0197905562818	0.0	0.0
0.0	0.347826086957	17.1613178253	0.449488401413	0.0197905562818	0.0	0.0
0.0	0.391304347826	17.1727714539	0.561509788036	0.0197905562818	0.0	0.0
0.0	0.434782608696	17.1806030273	0.631460189819	0.0197905562818	0.0	0.0
0.0	0.478260869565	17.1798820496	0.660121321678	0.0197905562818	0.0	0.0
0.0	0.521739130435	17.1775627136	0.660556197166	0.0197905562818	0.0	0.0
0.0	0.565217391304	17.1718559265	0.631864726543	0.0197905562818	0.0	0.0
0.0	0.608695652174	17.156375885	0.564651310444	0.0197905562818	0.0	0.0
0.0	0.652173913043	17.1363716125	0.45445510745	0.0197905562818	0.0	0.0
0.0	0.695652173913	17.1177883148	0.302322596312	0.0197905562818	0.0	0.0
0.0	0.739130434783	17.1096363068	0.119040444493	0.0197905562818	0.0	0.0
0.0	0.782608695652	17.1193981171	-0.0746051073074	0.0197905562818	0.0	0.0
0.0	0.826086956522	17.1470241547	-0.253545492887	0.0197905562818	0.0	0.0
0.0	0.869565217391	17.1844596863	-0.397133588791	0.0197905562818	0.0	0.0
0.0	0.913043478261	17.2211856842	-0.495124131441	0.0197905562818	0.0	0.0
0.0	0.95652173913	17.2491664886	-0.547696053982	0.0197905562818	0.0	0.0
0.0	1.0	17.2633514404	-0.562389731407	0.0197905562818	0.0	0.0
0.0434782608696	0.0	17.2644481659	-0.532879948616	0.0	0.0	0.0
0.0434782608696	0.0434782608696	17.2182445526	-0.529062926769	0.0199912730604	0.0	0.0
0.0434782608696	0.0869565217391	17.1436824799	-0.484766215086	0.0199912730604	0.0	0.0
0.0434782608696	0.130434782609	17.0590114594	-0.393229216337	0.0199912730604	0.0	0.0
0.0434782608696	0.173913043478	16.9800338745	-0.252020299435	0.0199912730604	0.0	0.0
0.0434782608696	0.217391304348	16.9265842438	-0.071568749845	0.0199912730604	0.0	0.0
0.0434782608696	0.260869565217	16.913225174	0.124645262957	0.0199912730604	0.0	0.0
0.0434782608696	0.304347826087	16.9398651123	0.307736754417	0.0199912730604	0.0	0.0
0.0434782608696	0.347826086957	16.9926242828	0.454624146223	0.0199912730604	0.0	0.0
0.0434782608696	0.391304347826	17.0542259216	0.555337488651	0.0199912730604	0.0	0.0
0.0434782608696	0.434782608696	17.1132926941	0.612053096294	0.0199912730604	0.0	0.0
0.0434782608696	0.478260869565	17.1633243561	0.632858455181	0.0199912730604	0.0	0.0
0.0434782608696	0.521739130435	17.2055072784	0.626044869423	0.0199912730604	0.0	0.0
0.0434782608696	0.565217391304	17.2459182739	0.590731918812	0.0199912730604	0.0	0.0
0.0434782608696	0.608695652174	17.2761611938	0.517339944839	0.0199912730604	0.0	0.0
0.0434782608696	0.652173913043	17.2985477448	0.407277524471	0.0199912730604	0.0	0.0
0.0434782608696	0.695652173913	17.3138198853	0.2652310431	0.0199912730604	0.0	0.0
0.0434782608696	0.739130434783	17.3236846924	0.101201564074	0.0199912730604	0.0	0.0
0.0434782608696	0.782608695652	17.3300285339	-0.0694112703204	0.0199912730604	0.0	0.0
0.0434782608696	0.826086956522	17.3327846527	-0.228939443827	0.0199912730604	0.0	0.0
0.0434782608696	0.869565217391	17.3296661377	-0.362099766731	0.0199912730604	0.0	0.0
0.0434782608696	0.913043478261	17.3179607391	-0.459105998278	0.0199912730604	0.0	0.0
0.0434782608696	0.95652173913	17.2955570221	-0.515514016151	0.0199912730604	0.0	0.0
0.0434782608696	1.0	17.2644481659	-0.532879948616	0.0199912730604	0.0	0.0
0.0869565217391	0.0	17.2531242371	-0.463481217623	0.0	0.0	0.0
0.0869565217391	0.0434782608696	17.1629486084	-0.463076591492	0.0199825465679	0.0	0.0
0.0869565217391	0.0869565217391	17.037853241	-0.431080907583	0.0199825465679	0.0	0.0
0.0869565217391	0.130434782609	16.8964920044	-0.355448871851	0.0199825465679	0.0	0.0
0.0869565217391	0.173913043478	16.7653064728	-0.230080842972	0.0199825465679	0.0	0.0
0.0869565217391	0.217391304348	16.6793365479	-0.0639029294252	0.0199825465679	0.0	0.0
0.0869565217391	0.260869565217	16.6642112732	0.118484430015	0.0199825465679	0.0	0.0
0.0869565217391	0.304347826087	16.7193412781	0.285982429981	0.0199825465679	0.0	0.0
0.0869565217391	0.347826086957	16.8194007874	0.414627611637	0.0199825465679	0.0	0.0
0.0869565217391	0.391304347826	16.9326000214	0.496393501759	0.0199825465679	0.0	0.0
0.0869565217391	0.434782608696	17.0397930145	0.537497401237	0.0199825465679	0.0	0.0
0.0869565217391	0.478260869565	17.1363868713	0.54927957058	0.0199825465679	0.0	0.0
0.0869565217391	0.521739130435	17.2211875916	0.537046611309	0.0199825465679	0.0	0.0
0.0869565217391	0.565217391304	17.2992553711	0.498728722334	0.0199825465679	0.0	0.0
0.0869565217391	0.608695652174	17.3648834229	0.429134041071	0.0199825465679	0.0	0.0
0.0869565217391	0.652173913043	17.417427063	0.331611514091	0.0199825465679	0.0	0.0
0.0869565217391	0.695652173913	17.454864502	0.211747422814	0.0199825465679	0.0	0.0
0.0869565217391	0.739130434783	17.4756717682	0.0775192901492	0.0199825465679	0.0	0.0
0.0869565217391	0.782608695652	17.4793338776	-0.0606396012008	0.0199825465679	0.0	0.0
0.0869565217391	0.826086956522	17.4657878876	-0.191194832325	0.0199825465679	0.0	0.0
0.0869565217391	0.869565217391	17.4352035522	-0.303563594818	0.0199825465679	0.0	0.0
0.0869565217391	0.913043478261	17.3881778717	-0.389324635267	0.0199825465679	0.0	0.0
0.0869565217391	0.95652173913	17.3258075714	-0.442480951548	0.0199825465679	0.0	0.0
0.0869565217391	1.0	17.2531242371	-0.463481217623	0.0199825465679	0.0	0.0
0.130434782609	0.0	17.2447872162	-0.358423054218	0.0	0.0	0.0
0.130434782609	0.0434782608696	17.1193218231	-0.359476685524	0.0199738200754	0.0	0.0
0.130434782609	0.0869565217391	16.95079422	-0.338959604502	0.0199738200754	0.0	0.0
0.130434782609	0.130434782609	16.7586860657	-0.282422810793	0.0199738200754	0.0	0.0
0.130434782609	0.173913043478	16.5802211761	-0.183354869485	0.0199738200754	0.0	0.0
0.130434782609	0.217391304348	16.4655990601	-0.0492464639246	0.0199738200754	0.0	0.0
0.130434782609	0.260869565217	16.4505615234	0.0982753187418	0.0199738200754	0.0	0.0
0.130434782609	0.304347826087	16.5334796906	0.232053622603	0.0199738200754	0.0	0.0
0.130434782609	0.347826086957	16.6780223846	0.331411123276	0.0199738200754	0.0	0.0
0.130434782609	0.391304347826	16.8372802734	0.390123814344	0.0199738200754	0.0	0.0
0.130434782609	0.434782608696	16.9840183258	0.415781438351	0.0199738200754	0.0	0.0
0.130434782609	0.478260869565	17.1177845001	0.419789582491	0.0199738200754	0.0	0.0
0.130434782609	0.521739130435	17.2362155914	0.405584216118	0.0199738200754	0.0	0.0
0.130434782609	0.565217391304	17.3413772583	0.370418995619	0.0199738200754	0.0	0.0
0.130434782609	0.608695652174	17.4308319092	0.313431441784	0.0199738200754	0.0	0.0
0.130434782609	0.652173913043	17.5025157928	0.238129809499	0.0199738200754	0.0	0.0
0.130434782609	0.695652173913	17.5531635284	0.14889895916	0.0199738182127	0.0	0.0
0.130434782609	0.739130434783	17.5800876617	0.0510686635971	0.0199738200754	0.0	0.0
0.130434782609	0.782608695652	17.5819015503	-0.0489755161107	0.0199738182127	0.0	0.0
0.130434782609	0.826086956522	17.5584659576	-0.14428897202	0.0199738200754	0.0	0.0
0.130434782609	0.869565217391	17.5106811523	-0.228141084313	0.0199738182127	0.0	0.0
0.130434782609	0.913043478261	17.4402217865	-0.294450640678	0.0199738200754	0.0	0.0
0.130434782609	0.95652173913	17.3496780396	-0.338138520718	0.0199738200754	0.0	0.0
0.130434782609	1.0	17.2447872162	-0.358423054218	0.0199738200754	0.0	0.0
0.173913043478	0.0	17.2393054962	-0.230720207095	0.0	0.0	0.0
0.173913043478	0.0434782608696	17.0893344879	-0.228511959314	0.0199650917202	0.0	0.0
0.173913043478	0.0869565217391	16.8880405426	-0.217032343149	0.0199650935829	0.0	0.0
0.173913043478	0.130434782609	16.6583309174	-0.18127630651	0.0199650935829	0.0	0.0
0.173913043478	0.173913043478	16.4467887878	-0.116881415248	0.0199650935829	0.0	0.0
0.173913043478	0.217391304348	16.3148784637	-0.0297913551331	0.0199650917202	0.0	0.0
0.173913043478	0.260869565217	16.3023738861	0.0652750954032	0.0199650935829	0.0	0.0
0.173913043478	0.304347826087	16.4052581787	0.150928348303	0.0199650917202	0.0	0.0
0.173913043478	0.347826086957	16.5824069977	0.213785216212	0.0199650935829	0.0	0.0
0.173913043478	0.391304347826	16.7760677338	0.248852178454	0.0199650935829	0.0	0.0
0.173913043478	0.434782608696	16.9498519897	0.261809706688	0.0199650935829	0.0	0.0
0.173913043478	0.478260869565	17.1074428558	0.261340707541	0.0199650917202	0.0	0.0
0.173913043478	0.521739130435	17.2468948364	0.249479234219	0.0199650935829	0.0	0.0
0.173913043478	0.565217391304	17.3683109283	0.223975256085	0.0199650917202	0.0	0.0
0.173913043478	0.608695652174	17.4712524414	0.186160489917	0.0199650935829	0.0	0.0
0.173913043478	0.652173913043	17.5533714294	0.138616889715	0.0199650917202	0.0	0.0
