0.0	0.0	25.8668384552	-5.35913610458	0.0	0.0	0.0
0.0	0.0434782608696	26.1489200592	-5.1000790596	0.0191622208804	0.0	0.0
0.0	0.0869565217391	26.6116847992	-4.38472127914	0.0191622208804	0.0	0.0
0.0	0.130434782609	27.0809707642	-3.35693717003	0.0191622208804	0.0	0.0
0.0	0.173913043478	27.4619426727	-2.13272118568	0.0191622208804	0.0	0.0
0.0	0.217391304348	27.6873912811	-0.811906516552	0.0191622208804	0.0	0.0
0.0	0.260869565217	27.7164058685	0.523557186127	0.0191622208804	0.0	0.0
0.0	0.304347826087	27.5464286804	1.7987010479	0.0191622208804	0.0	0.0
0.0	0.347826086957	27.2148113251	2.94364142418	0.0191622208804	0.0	0.0
0.0	0.391304347826	26.7879962921	3.89233398438	0.0191622208804	0.0	0.0
0.0	0.434782608696	26.3555450439	4.58823823929	0.0191622208804	0.0	0.0
0.0	0.478260869565	26.0399799347	5.00919246674	0.0191622208804	0.0	0.0
0.0	0.521739130435	25.900188446	4.99572706223	0.0191622208804	0.0	0.0
0.0	0.565217391304	25.8490524292	4.5399274826	0.0191622208804	0.0	0.0
0.0	0.608695652174	25.824798584	3.80974459648	0.0191622208804	0.0	0.0
0.0	0.652173913043	25.8134498596	2.85487985611	0.0191622208804	0.0	0.0
0.0	0.695652173913	25.8096847534	1.7465531826	0.0191622208804	0.0	0.0
0.0	0.739130434783	25.8047809601	0.547426998615	0.0191622208804	0.0	0.0
0.0	0.782608695652	25.7906513214	-0.691279172897	0.0191622208804	0.0	0.0
0.0	0.826086956522	25.7685241699	-1.92177605629	0.0191622208804	0.0	0.0
0.0	0.869565217391	25.7490215302	-3.08973932266	0.0191622208804	0.0	0.0
0.0	0.913043478261	25.7442722321	-4.11918449402	0.0191622208804	0.0	0.0
0.0	0.95652173913	25.7667865753	-4.90274906158	0.0191622208804	0.0	0.0
0.0	1.0	25.8668384552	-5.35913610458	0.0191622208804	0.0	0.0
0.0434782608696	0.0	25.9965877533	-5.06585884094	0.0	0.0	0.0
0.0434782608696	0.0434782608696	24.708278656	-4.74617624283	0.0199650935829	0.0	0.0
0.0434782608696	0.0869565217391	23.3084564209	-3.94158506393	0.0199650935829	0.0	0.0
0.0434782608696	0.130434782609	22.0654525757	-2.89378237724	0.0199650935829	0.0	0.0
