0.0	0.0	25.8960113525	-2.28831267357	0.0	0.0	0.0
0.0	0.0434782608696	26.8111400604	-1.75394499302	0.016648883	0.0	0.0
0.0	0.0869565217391	28.3237037659	-1.11088383198	0.016648883	0.0	0.0
0.0	0.130434782609	30.0523281097	-0.734419822693	0.016648883	0.0	0.0
0.0	0.173913043478	31.4835968018	-0.439609766006	0.016648883	0.0	0.0
0.0	0.217391304348	32.284992218	-0.149031728506	0.016648883	0.0	0.0
0.0	0.260869565217	32.2876701355	0.145357966423	0.016648883	0.0	0.0
0.0	0.304347826087	31.4945735931	0.427372545004	0.016648883	0.0	0.0
0.0	0.347826086957	30.0803356171	0.686476826668	0.016648883	0.0	0.0
0.0	0.391304347826	28.378780365	0.939374685287	0.016648883	0.0	0.0
0.0	0.434782608696	26.8958911896	1.25855636597	0.016648883	0.0	0.0
0.0	0.478260869565	26.1954860687	1.81008839607	0.016648883	0.0	0.0
0.0	0.521739130435	25.6581726074	1.7606356144	0.016648883	0.0	0.0
0.0	0.565217391304	24.9033260345	1.13504040241	0.016648883	0.0	0.0
0.0	0.608695652174	24.6880760193	0.774819195271	0.016648883	0.0	0.0
0.0	0.652173913043	24.8046798706	0.524465441704	0.016648883	0.0	0.0
0.0	0.695652173913	24.9901046753	0.309772521257	0.016648883	0.0	0.0
0.0	0.739130434783	25.1097812653	0.103099606931	0.016648883	0.0	0.0
0.0	0.782608695652	25.1095333099	-0.10349060595	0.016648883	0.0	0.0
0.0	0.826086956522	24.9891910553	-0.311668366194	0.016648883	0.0	0.0
0.0	0.869565217391	24.8037872314	-0.534591794014	0.016648883	0.0	0.0
0.0	0.913043478261	24.6972560883	-0.822595000267	0.016648883	0.0	0.0
0.0	0.95652173913	24.9745292664	-1.31661689281	0.016648883	0.0	0.0
0.0	1.0	25.8960113525	-2.28831267357	0.016648883	0.0	0.0
0.0434782608696	0.0	26.8951759338	-2.00352621078	0.0	0.0	0.0
0.0434782608696	0.0434782608696	21.7929229736	-1.34894263744	0.0198603700846	0.0	0.0
0.0434782608696	0.0869565217391	18.7221794128	-0.660530567169	0.0198603700846	0.0	0.0
0.0434782608696	0.130434782609	16.8385887146	-0.331283062696	0.0198603700846	0.0	0.0
0.0434782608696	0.173913043478	15.677069664	-0.163855165243	0.0198603700846	0.0	0.0
0.0434782608696	0.217391304348	15.1076183319	-0.0505561493337	0.0198603700846	0.0	0.0
0.0434782608696	0.260869565217	15.1083908081	0.0496019460261	0.0198603700846	0.0	0.0
0.0434782608696	0.304347826087	15.6794309616	0.159056738019	0.0198603700846	0.0	0.0
0.0434782608696	0.347826086957	16.8345050812	0.303149402142	0.0198603700846	0.0	0.0
0.0434782608696	0.391304347826	18.6327228546	0.523343920708	0.0198603700846	0.0	0.0
0.0434782608696	0.434782608696	21.1865711212	0.891837000847	0.0198603700846	0.0	0.0
0.0434782608696	0.478260869565	24.3924446106	1.47935438156	0.0198603700846	0.0	0.0
0.0434782608696	0.521739130435	27.3817100525	1.72857666016	0.0198603700846	0.0	0.0
0.0434782608696	0.565217391304	31.0567455292	1.45334219933	0.0198603700846	0.0	0.0
0.0434782608696	0.608695652174	35.7444000244	1.24576210976	0.0198603700846	0.0	0.0
0.0434782608696	0.652173913043	40.446018219	1.0125361681	0.0198603700846	0.0	0.0
0.0434782608696	0.695652173913	44.2253494263	0.678086996078	0.0198603700846	0.0	0.0
0.0434782608696	0.739130434783	46.3453521729	0.240354478359	0.0198603700846	0.0	0.0
0.0434782608696	0.782608695652	46.3450050354	-0.241538584232	0.0198603700846	0.0	0.0
0.0434782608696	0.826086956522	44.2238235474	-0.682345092297	0.0198603700846	0.0	0.0
0.0434782608696	0.869565217391	40.4417800903	-1.02962553501	0.0198603700846	0.0	0.0
0.0434782608696	0.913043478261	35.7326087952	-1.30861127377	0.0198603700846	0.0	0.0
0.0434782608696	0.95652173913	30.9999465942	-1.64086318016	0.0198603700846	0.0	0.0
0.0434782608696	1.0	26.8951759338	-2.00352621078	0.0198603700846	0.0	0.0
0.0869565217391	0.0	27.8965797424	-1.40311968327	0.0	0.0	0.0
0.0869565217391	0.0434782608696	18.1494140625	-0.850673496723	0.0197207406163	0.0	0.0
0.0869565217391	0.0869565217391	13.0740442276	-0.359052956104	0.0197207406163	0.0	0.0
0.0869565217391	0.130434782609	10.0651664734	-0.138113185763	0.0197207406163	0.0	0.0
0.0869565217391	0.173913043478	8.30176925659	-0.0529265701771	0.0197207406163	0.0	0.0
0.0869565217391	0.217391304348	7.4811630249	-0.0140665723011	0.0197207406163	0.0	0.0
0.0869565217391	0.260869565217	7.48139762878	0.01378388796	0.0197207406163	0.0	0.0
0.0869565217391	0.304347826087	8.30228805542	0.050831079483	0.0197207406163	0.0	0.0
0.0869565217391	0.347826086957	10.0582923889	0.121966324747	0.0197207406163	0.0	0.0
0.0869565217391	0.391304347826	12.9715251923	0.267489433289	0.0197207406163	0.0	0.0
0.0869565217391	0.434782608696	17.2612762451	0.541997551918	0.0197207406163	0.0	0.0
0.0869565217391	0.478260869565	22.8035621643	0.966706633568	0.0197207406163	0.0	0.0
0.0869565217391	0.521739130435	28.8863277435	1.32227826118	0.0197207406163	0.0	0.0
0.0869565217391	0.565217391304	36.3735466003	1.43348920345	0.0197207406163	0.0	0.0
0.0869565217391	0.608695652174	45.1588821411	1.43621850014	0.0197207406163	0.0	0.0
0.0869565217391	0.652173913043	53.8248901367	1.29405164719	0.0197207406163	0.0	0.0
0.0869565217391	0.695652173913	60.8297462463	0.929224431515	0.0197207406163	0.0	0.0
0.0869565217391	0.739130434783	64.8283996582	0.34235522151	0.0197207406163	0.0	0.0
0.0869565217391	0.782608695652	64.8284683228	-0.344151228666	0.0197207406163	0.0	0.0
0.0869565217391	0.826086956522	60.8294067383	-0.934684634209	0.0197207406163	0.0	0.0
0.0869565217391	0.869565217391	53.8221092224	-1.31229674816	0.0197207406163	0.0	0.0
0.0869565217391	0.913043478261	45.1403274536	-1.49089396	0.0197207406163	0.0	0.0
0.0869565217391	0.95652173913	36.2341117859	-1.55438971519	0.0197207406163	0.0	0.0
0.0869565217391	1.0	27.8965797424	-1.40311968327	0.0197207406163	0.0	0.0
0.130434782609	0.0	28.8729877472	-0.982284545898	0.0	0.0	0.0
0.130434782609	0.0434782608696	15.5916862488	-0.505705952644	0.019581111148	0.0	0.0
0.130434782609	0.0869565217391	9.77719593048	-0.1841686517	0.019581111148	0.0	0.0
0.130434782609	0.130434782609	6.60767793655	-0.058440040797	0.019581111148	0.0	0.0
0.130434782609	0.173913043478	4.87155389786	-0.0183402188122	0.0195811092854	0.0	0.0
0.130434782609	0.217391304348	4.10147476196	-0.00445884652436	0.019581111148	0.0	0.0
0.130434782609	0.260869565217	4.10159492493	0.00438643200323	0.0195811092854	0.0	0.0
0.130434782609	0.304347826087	4.87213039398	0.017545517534	0.019581111148	0.0	0.0
0.130434782609	0.347826086957	6.60623836517	0.050572283566	0.0195811092854	0.0	0.0
0.130434782609	0.391304347826	9.70791625977	0.132490083575	0.019581111148	0.0	0.0
0.130434782609	0.434782608696	14.6428985596	0.307892292738	0.019581111148	0.0	0.0
0.130434782609	0.478260869565	21.5845890045	0.61135828495	0.019581111148	0.0	0.0
0.130434782609	0.521739130435	30.1908340454	0.958995044231	0.019581111148	0.0	0.0
0.130434782609	0.565217391304	40.7687301636	1.229804039	0.019581111148	0.0	0.0
0.130434782609	0.608695652174	52.7614517212	1.38701689243	0.019581111148	0.0	0.0
0.130434782609	0.652173913043	64.4367675781	1.35485041142	0.019581111148	0.0	0.0
0.130434782609	0.695652173913	73.8378677368	1.03163254261	0.019581111148	0.0	0.0
0.130434782609	0.739130434783	79.2705383301	0.397142767906	0.019581111148	0.0	0.0
0.130434782609	0.782608695652	79.2715072632	-0.399102300406	0.019581111148	0.0	0.0
0.130434782609	0.826086956522	73.8398361206	-1.03691363335	0.019581111148	0.0	0.0
0.130434782609	0.869565217391	64.4382400513	-1.37044811249	0.019581111148	0.0	0.0
0.130434782609	0.913043478261	52.7450866699	-1.42761838436	0.019581111148	0.0	0.0
0.130434782609	0.95652173913	40.5820236206	-1.30149352551	0.019581111148	0.0	0.0
0.130434782609	1.0	28.8729877472	-0.982284545898	0.019581111148	0.0	0.0
0.173913043478	0.0	29.6418571472	-0.596372723579	0.0	0.0	0.0
0.173913043478	0.0434782608696	13.9248895645	-0.268781960011	0.019441479817	0.0	0.0
0.173913043478	0.0869565217391	7.89381837845	-0.0877590253949	0.019441479817	0.0	0.0
0.173913043478	0.130434782609	4.85503053665	-0.0260279644281	0.0194414816797	0.0	0.0
0.173913043478	0.173913043478	3.29246783257	-0.00822839792818	0.019441479817	0.0	0.0
0.173913043478	0.217391304348	2.63625001907	-0.00238290056586	0.019441479817	0.0	0.0
0.173913043478	0.260869565217	2.63632321358	0.00236415071413	0.019441479817	0.0	0.0
0.173913043478	0.304347826087	3.29313802719	0.00797030609101	0.019441479817	0.0	0.0
0.173913043478	0.347826086957	4.85833024979	0.0227138511837	0.019441479817	0.0	0.0
0.173913043478	0.391304347826	7.86084461212	0.0623575672507	0.0194414816797	0.0	0.0
0.173913043478	0.434782608696	12.9957551956	0.157185852528	0.019441479817	0.0	0.0
0.173913043478	0.478260869565	20.7764492035	0.342001855373	0.019441479817	0.0	0.0
0.173913043478	0.521739130435	31.1699180603	0.595686793327	0.019441479817	0.0	0.0
0.173913043478	0.565217391304	43.9712371826	0.854419946671	0.019441479817	0.0	0.0
0.173913043478	0.608695652174	58.1352043152	1.05521285534	0.019441479817	0.0	0.0
0.173913043478	0.652173913043	71.6315307617	1.1035296917	0.019441479817	0.0	0.0
0.173913043478	0.695652173913	82.2318954468	0.883858919144	0.019441479817	0.0	0.0
0.173913043478	0.739130434783	88.1543045044	0.363522350788	0.019441479817	0.0	0.0
0.173913043478	0.782608695652	88.1560821533	-0.365142136812	0.019441479817	0.0	0.0
0.173913043478	0.826086956522	82.2359771729	-0.887687027454	0.019441479817	0.0	0.0
0.173913043478	0.869565217391	71.6377944946	-1.11402463913	0.019441479817	0.0	0.0
0.173913043478	0.913043478261	58.1261711121	-1.08039224148	0.019441479817	0.0	0.0
