0.0	0.0	21.0440750122	-3.03925013542	0.0	0.0	0.0
0.0	0.0434782608696	21.112991333	-2.95833659172	0.019581111148	0.0	0.0
0.0	0.0869565217391	21.1759395599	-2.66428160667	0.019581111148	0.0	0.0
0.0	0.130434782609	21.184009552	-2.15097093582	0.019581111148	0.0	0.0
0.0	0.173913043478	21.1543884277	-1.43669331074	0.019581111148	0.0	0.0
0.0	0.217391304348	21.1357860565	-0.579376757145	0.019581111148	0.0	0.0
0.0	0.260869565217	21.168258667	0.33001640439	0.019581111148	0.0	0.0
0.0	0.304347826087	21.2501564026	1.18858516216	0.019581111148	0.0	0.0
0.0	0.347826086957	21.3378925323	1.9089063406	0.019581111148	0.0	0.0
0.0	0.391304347826	21.3782520294	2.43978953362	0.019581111148	0.0	0.0
0.0	0.434782608696	21.3461971283	2.77137422562	0.019581111148	0.0	0.0
0.0	0.478260869565	21.2628555298	2.92437505722	0.019581111148	0.0	0.0
0.0	0.521739130435	21.2327842712	2.93156433105	0.019581111148	0.0	0.0
0.0	0.565217391304	21.2412605286	2.7925028801	0.019581111148	0.0	0.0
0.0	0.608695652174	21.1707305908	2.47608804703	0.019581111148	0.0	0.0
0.0	0.652173913043	21.0197429657	1.95396745205	0.019581111148	0.0	0.0
0.0	0.695652173913	20.8376293182	1.23401606083	0.019581111148	0.0	0.0
0.0	0.739130434783	20.7021713257	0.369415789843	0.019581111148	0.0	0.0
0.0	0.782608695652	20.6723480225	-0.548603415489	0.019581111148	0.0	0.0
0.0	0.826086956522	20.7495479584	-1.4133015871	0.019581111148	0.0	0.0
0.0	0.869565217391	20.8784675598	-2.13172245026	0.019581111148	0.0	0.0
0.0	0.913043478261	20.9880008698	-2.64699530602	0.019581111148	0.0	0.0
0.0	0.95652173913	21.0409793854	-2.94520330429	0.019581111148	0.0	0.0
0.0	1.0	21.0440750122	-3.03925013542	0.019581111148	0.0	0.0
0.0434782608696	0.0	21.065120697	-2.90056681633	0.0	0.0	0.0
0.0434782608696	0.0434782608696	20.7803211212	-2.85631752014	0.0199825465679	0.0	0.0
0.0434782608696	0.0869565217391	20.3978404999	-2.62010574341	0.0199825465679	0.0	0.0
0.0434782608696	0.130434782609	19.9356880188	-2.14681816101	0.0199825465679	0.0	0.0
0.0434782608696	0.173913043478	19.5024776459	-1.44261050224	0.0199825465679	0.0	0.0
0.0434782608696	0.217391304348	19.2440776825	-0.570441007614	0.0199825465679	0.0	0.0
0.0434782608696	0.260869565217	19.2657222748	0.363699674606	0.0199825465679	0.0	0.0
0.0434782608696	0.304347826087	19.5640487671	1.23845076561	0.0199825465679	0.0	0.0
0.0434782608696	0.347826086957	20.0269355774	1.95133554935	0.0199825465679	0.0	0.0
0.0434782608696	0.391304347826	20.5019645691	2.44575881958	0.0199825465679	0.0	0.0
0.0434782608696	0.434782608696	20.8766593933	2.72093677521	0.0199825465679	0.0	0.0
0.0434782608696	0.478260869565	21.1244869232	2.82435536385	0.0199825465679	0.0	0.0
0.0434782608696	0.521739130435	21.3852519989	2.78467726707	0.0199825465679	0.0	0.0
0.0434782608696	0.565217391304	21.6976547241	2.60539245605	0.0199825465679	0.0	0.0
0.0434782608696	0.608695652174	21.9706687927	2.26050710678	0.0199825465679	0.0	0.0
0.0434782608696	0.652173913043	22.1654167175	1.74781084061	0.0199825465679	0.0	0.0
0.0434782608696	0.695652173913	22.2716445923	1.08280026913	0.0199825465679	0.0	0.0
0.0434782608696	0.739130434783	22.3004264832	0.309010446072	0.0199825465679	0.0	0.0
0.0434782608696	0.782608695652	22.2655105591	-0.504968106747	0.0199825465679	0.0	0.0
0.0434782608696	0.826086956522	22.1671791077	-1.28003191948	0.0199825465679	0.0	0.0
0.0434782608696	0.869565217391	21.9926681519	-1.94599235058	0.0199825465679	0.0	0.0
0.0434782608696	0.913043478261	21.7332401276	-2.45532846451	0.0199825465679	0.0	0.0
0.0434782608696	0.95652173913	21.4035873413	-2.78386592865	0.0199825465679	0.0	0.0
0.0434782608696	1.0	21.065120697	-2.90056681633	0.0199825465679	0.0	0.0
0.0869565217391	0.0	21.0950069427	-2.48317742348	0.0	0.0	0.0
0.0869565217391	0.0434782608696	20.4628067017	-2.48023104668	0.0199650935829	0.0	0.0
0.0869565217391	0.0869565217391	19.6261787415	-2.30391597748	0.0199650935829	0.0	0.0
0.0869565217391	0.130434782609	18.653793335	-1.90523123741	0.0199650917202	0.0	0.0
0.0869565217391	0.173913043478	17.77293396	-1.28257775307	0.0199650935829	0.0	0.0
0.0869565217391	0.217391304348	17.2462425232	-0.496828913689	0.0199650935829	0.0	0.0
0.0869565217391	0.260869565217	17.2566375732	0.349189758301	0.0199650935829	0.0	0.0
0.0869565217391	0.304347826087	17.7999782562	1.1384973526	0.0199650935829	0.0	0.0
0.0869565217391	0.347826086957	18.6845970154	1.77082109451	0.0199650935829	0.0	0.0
0.0869565217391	0.391304347826	19.6400661469	2.1897342205	0.0199650917202	0.0	0.0
0.0869565217391	0.434782608696	20.4449157715	2.39879488945	0.0199650935829	0.0	0.0
0.0869565217391	0.478260869565	21.0173740387	2.4563794136	0.0199650935829	0.0	0.0
