0.0	0.0	26.7961158752	-4.21632146835	0.0	0.0	0.0
0.0	0.0434782608696	27.4271144867	-3.73505663872	0.0183244403452	0.0	0.0
0.0	0.0869565217391	28.7339134216	-2.85553455353	0.0183244403452	0.0	0.0
0.0	0.130434782609	30.3318862915	-2.00908231735	0.0183244403452	0.0	0.0
0.0	0.173913043478	31.7280635834	-1.20731818676	0.0183244403452	0.0	0.0
0.0	0.217391304348	32.5413742065	-0.420943945646	0.0183244403452	0.0	0.0
0.0	0.260869565217	32.5576019287	0.353304386139	0.0183244403452	0.0	0.0
0.0	0.304347826087	31.7761707306	1.0923384428	0.0183244403452	0.0	0.0
0.0	0.347826086957	30.405582428	1.77984035015	0.0183244403452	0.0	0.0
0.0	0.391304347826	28.8096199036	2.4251306057	0.0183244403452	0.0	0.0
0.0	0.434782608696	27.4544086456	3.05242729187	0.0183244403452	0.0	0.0
0.0	0.478260869565	26.7551956177	3.66735482216	0.0183244403452	0.0	0.0
0.0	0.521739130435	26.4275112152	3.61896348	0.0183244403452	0.0	0.0
0.0	0.565217391304	26.2489624023	2.89836907387	0.0183244403452	0.0	0.0
0.0	0.608695652174	26.526096344	2.18516516685	0.0183244403452	0.0	0.0
0.0	0.652173913043	27.0887832642	1.52460837364	0.0183244403452	0.0	0.0
0.0	0.695652173913	27.6548290253	0.903705239296	0.0183244403452	0.0	0.0
0.0	0.739130434783	27.9997501373	0.295966804028	0.0183244403452	0.0	0.0
0.0	0.782608695652	27.9969654083	-0.315591514111	0.0183244403452	0.0	0.0
0.0	0.826086956522	27.6485557556	-0.94310092926	0.0183244403452	0.0	0.0
0.0	0.869565217391	27.0898284912	-1.61761713028	0.0183244403452	0.0	0.0
0.0	0.913043478261	26.5671958923	-2.38973140717	0.0183244403452	0.0	0.0
0.0	0.95652173913	26.4004039764	-3.2771987915	0.0183244403452	0.0	0.0
0.0	1.0	26.7961158752	-4.21632146835	0.0183244403452	0.0	0.0
0.0434782608696	0.0	27.2606811523	-3.87941336632	0.0	0.0	0.0
0.0434782608696	0.0434782608696	24.1177425385	-3.19350624084	0.0199301857501	0.0	0.0
0.0434782608696	0.0869565217391	21.7211933136	-2.11423587799	0.0199301838875	0.0	0.0
0.0434782608696	0.130434782609	20.2022380829	-1.26006495953	0.0199301857501	0.0	0.0
0.0434782608696	0.173913043478	19.3300933838	-0.659992098808	0.0199301838875	0.0	0.0
0.0434782608696	0.217391304348	18.9284362793	-0.211764857173	0.0199301857501	0.0	0.0
0.0434782608696	0.260869565217	18.9352283478	0.181836381555	0.0199301857501	0.0	0.0
0.0434782608696	0.304347826087	19.3421154022	0.594315469265	0.0199301857501	0.0	0.0
0.0434782608696	0.347826086957	20.1729335785	1.09107100964	0.0199301838875	0.0	0.0
0.0434782608696	0.391304347826	21.4955635071	1.72619652748	0.0199301857501	0.0	0.0
0.0434782608696	0.434782608696	23.3505382538	2.49917984009	0.0199301838875	0.0	0.0
0.0434782608696	0.478260869565	25.5188655853	3.27617120743	0.0199301857501	0.0	0.0
0.0434782608696	0.521739130435	27.6072158813	3.50246143341	0.0199301857501	0.0	0.0
0.0434782608696	0.565217391304	30.4002418518	3.15366268158	0.0199301857501	0.0	0.0
0.0434782608696	0.608695652174	34.0073165894	2.69971418381	0.0199301857501	0.0	0.0
0.0434782608696	0.652173913043	37.6431846619	2.1160056591	0.0199301857501	0.0	0.0
0.0434782608696	0.695652173913	40.5718574524	1.36561882496	0.0199301857501	0.0	0.0
0.0434782608696	0.739130434783	42.2223358154	0.466282814741	0.0199301857501	0.0	0.0
0.0434782608696	0.782608695652	42.218952179	-0.500763952732	0.0199301857501	0.0	0.0
0.0434782608696	0.826086956522	40.560760498	-1.4232480526	0.0199301857501	0.0	0.0
0.0434782608696	0.869565217391	37.621673584	-2.22927284241	0.0199301857501	0.0	0.0
0.0434782608696	0.913043478261	33.9654502869	-2.91591525078	0.0199301857501	0.0	0.0
0.0434782608696	0.95652173913	30.3018856049	-3.51513743401	0.0199301857501	0.0	0.0
0.0434782608696	1.0	27.2606811523	-3.87941336632	0.0199301857501	0.0	0.0
0.0869565217391	0.0	27.7455406189	-3.01560044289	0.0	0.0	0.0
0.0869565217391	0.0434782608696	21.1430206299	-2.30044412613	0.0198603700846	0.0	0.0
0.0869565217391	0.0869565217391	16.3167972565	-1.37774038315	0.0198603700846	0.0	0.0
0.0869565217391	0.130434782609	13.1042203903	-0.712346553802	0.0198603700846	0.0	0.0
0.0869565217391	0.173913043478	11.1503019333	-0.323887616396	0.0198603700846	0.0	0.0
0.0869565217391	0.217391304348	10.2141094208	-0.094815261662	0.0198603700846	0.0	0.0
0.0869565217391	0.260869565217	10.2167072296	0.082639105618	0.0198603700846	0.0	0.0
0.0869565217391	0.304347826087	11.1494207382	0.289987027645	0.0198603700846	0.0	0.0
0.0869565217391	0.347826086957	13.0455389023	0.605967342854	0.0198603700846	0.0	0.0
0.0869565217391	0.391304347826	15.9839344025	1.0973777771	0.0198603700846	0.0	0.0
0.0869565217391	0.434782608696	19.8921508789	1.76425039768	0.0198603700846	0.0	0.0
0.0869565217391	0.478260869565	24.2843093872	2.45873856544	0.0198603700846	0.0	0.0
0.0869565217391	0.521739130435	28.6803188324	2.8510799408	0.0198603700846	0.0	0.0
0.0869565217391	0.565217391304	34.0361976624	2.85951519012	0.0198603700846	0.0	0.0
0.0869565217391	0.608695652174	40.1944847107	2.64698290825	0.0198603700846	0.0	0.0
0.0869565217391	0.652173913043	46.0703697205	2.19411158562	0.0198603700846	0.0	0.0
0.0869565217391	0.695652173913	50.6695785522	1.46890342236	0.0198603700846	0.0	0.0
0.0869565217391	0.739130434783	53.2525901794	0.511048138142	0.0198603700846	0.0	0.0
0.0869565217391	0.782608695652	53.2504310608	-0.550413489342	0.0198603700846	0.0	0.0
0.0869565217391	0.826086956522	50.6582603455	-1.52759802341	0.0198603700846	0.0	0.0
0.0869565217391	0.869565217391	46.0363388062	-2.2957804203	0.0198603700846	0.0	0.0
0.0869565217391	0.913043478261	40.0976371765	-2.81988453865	0.0198603700846	0.0	0.0
0.0869565217391	0.95652173913	33.755241394	-3.10835003853	0.0198603700846	0.0	0.0
