0.0	0.0	25.8999652863	-1.05256474018	0.0	0.0	0.0
0.0	0.0434782608696	27.0275192261	-0.686400532722	0.0132977655157	0.0	0.0
0.0	0.0869565217391	28.2761535645	-0.357976108789	0.0132977655157	0.0	0.0
0.0	0.130434782609	29.6222171783	-0.235722228885	0.0132977655157	0.0	0.0
0.0	0.173913043478	30.7030143738	-0.143153786659	0.0132977655157	0.0	0.0
0.0	0.217391304348	31.297208786	-0.048487007618	0.0132977655157	0.0	0.0
0.0	0.260869565217	31.2973155975	0.0484285242856	0.0132977655157	0.0	0.0
0.0	0.304347826087	30.7038021088	0.142673000693	0.0132977655157	0.0	0.0
0.0	0.347826086957	29.6263465881	0.231001645327	0.0132977655157	0.0	0.0
0.0	0.391304347826	28.2937889099	0.316685378551	0.0132977655157	0.0	0.0
0.0	0.434782608696	27.1182327271	0.432237297297	0.0132977655157	0.0	0.0
0.0	0.478260869565	26.7646064758	0.777009546757	0.0132977655157	0.0	0.0
0.0	0.521739130435	25.8879528046	0.736822724342	0.0132977655157	0.0	0.0
0.0	0.565217391304	24.0902252197	0.378153890371	0.0132977655157	0.0	0.0
0.0	0.608695652174	23.0435943604	0.252679437399	0.0132977655157	0.0	0.0
0.0	0.652173913043	22.4389820099	0.170189246535	0.0132977655157	0.0	0.0
0.0	0.695652173913	22.0796909332	0.0995407626033	0.0132977655157	0.0	0.0
0.0	0.739130434783	21.9067516327	0.0328724905849	0.0132977655157	0.0	0.0
0.0	0.782608695652	21.906747818	-0.0328731648624	0.0132977655157	0.0	0.0
0.0	0.826086956522	22.0796451569	-0.0995540991426	0.0132977655157	0.0	0.0
0.0	0.869565217391	22.4387168884	-0.170467451215	0.0132977655157	0.0	0.0
0.0	0.913043478261	23.0432472229	-0.257191777229	0.0132977655157	0.0	0.0
0.0	0.95652173913	24.0983085632	-0.427786260843	0.0132977655157	0.0	0.0
0.0	1.0	25.8999652863	-1.05256474018	0.0132977655157	0.0	0.0
0.0434782608696	0.0	27.5328483582	-0.899897694588	0.0	0.0	0.0
0.0434782608696	0.0434782608696	20.333147049	-0.476110577583	0.0197207406163	0.0	0.0
0.0434782608696	0.0869565217391	16.8780899048	-0.182949304581	0.0197207406163	0.0	0.0
