0 0.0
6400 -3.6038757764
6500 -6.43617391304
6600 -7.27906849315
6700 -6.27989403974
6800 -6.59777483444
6900 -6.82926315789
7000 -6.98208
7100 -6.88608
7200 -7.54063157895
7300 -8.888
7400 -9.22265895954
7500 -9.30863157895
7600 -9.26652631579
7700 -9.31611428571
7800 -9.52182857143
7900 -9.88955675676
8000 -10.3565837838
8100 -10.0816551724
8200 -9.60124137931
8300 -9.64262068966
8400 -9.63129824561
8500 -9.49094736842
8600 -7.52715789474
8700 -5.18573913043
8800 -5.67269565217
8900 -7.49498181818
9000 -9.30387301587
9100 -10.3578412698
9200 -10.9073898305
9300 -10.4328135593
9400 -9.96
9500 -9.48857142857
9600 -9.38110843373
9700 -9.4416
9800 -9.9216
9900 -9.95985628743
10000 -9.4999760479
10100 -9.48847904192
10200 -9.6621878453
10300 -10.3251712707
10400 -10.7105454545
10500 -10.506
10600 -9.87501886792
10700 -8.90898113208
10800 -9.1242962963
10900 -9.26713043478
11000 -9.20750310559
11100 -8.44293877551
11200 -7.57991489362
11300 -7.12034042553
11400 -7.69320805369
11500 -7.70294117647
11600 -6.48811034483
11700 -7.29914482759
11800 -7.34434782609
11900 -6.993
12000 -7.57633333333
12100 -8.18368421053
12200 -8.44902857143
12300 -7.47188571429
12400 -7.05179562044
12500 -6.98973913043
12600 -7.19756521739
12700 -7.1627826087
12800 -7.29496402878
12900 -7.39304347826
13000 -7.23652173913
13100 -7.09315555556
13200 -7.48485517241
13300 -8.14902857143
13400 -7.8576
13500 -7.2
13600 -6.85511111111
13700 -7.14646153846
13800 -6.55569230769
13900 -6.47776744186
14000 -5.9576
14100 -4.71128571429
14200 -3.4096
14300 -1.97788235294
14400 -1.6272
14500 -2.27466666667
14600 -4.408
14700 -6.55486567164
14800 -8.33450322581
14900 -9.75901935484
15000 -9.9200516129
15100 -9.59865734266
15200 -8.6587972028
15300 -5.36765217391
15400 -4.76505263158
15500 -6.48
15600 -8.68859627329
15700 -10.2389068323
15800 -8.7615
15900 -6.90812903226
16000 -6.88072258065
16100 -9.37362580645
16200 -8.0658
16300 -5.04493457944
16400 -3.66504672897
16500 -3.54682352941
16600 -2.3573877551
16700 -1.93398058252
16800 -2.94843564356
16900 -2.86935849057
17000 -3.91442201835
17100 -4.56986915888
17200 -4.16611764706
17300 -3.0366185567
17400 -1.97856
17500 -2.81940594059
17600 -3.09882352941
17700 -3.18836363636
17800 -2.85461538462
17900 -3.98538461538
18000 -3.96276923077
18100 -3.73882352941
18200 -4.89489908257
18300 -4.06765048544
18400 -4.328
18500 -4.53942857143
18600 -4.496
18700 -5.13054545455
18800 -5.30558490566
18900 -4.6746407767
19000 -4.26117647059
19100 -4.65866666667
19200 -5.19017142857
19300 -4.95669230769
19400 -4.68512621359
19500 -4.94854054054
19600 -6.02018691589
19700 -5.51258181818
19800 -6.18894545455
19900 -5.57001869159
20000 -5.96631192661
20100 -6.15927272727
20200 -6.32945454545
20300 -6.53657142857
20400 -6.98276923077
20500 -7.31256637168
20600 -6.90428571429
20700 -6.90793220339
20800 -7.64013559322
20900 -6.864
21000 -7.21773913043
21100 -7.164
21200 -6.56882242991
21300 -6.35669724771
21400 -6.81
21500 -7.1616
21600 -6.84252631579
21700 -7.60042105263
21800 -6.9104587156
21900 -7.91092436975
22000 -7.05033962264
22100 -7.68079338843
22200 -8.62063865546
22300 -8.39835897436
22400 -8.304
22500 -8.304
22600 -8.6316
22700 -8.5321025641
22800 -8.51979831933
22900 -8.61416949153
23000 -8.59967213115
23100 -9.20950819672
23200 -8.19079646018
23300 -8.37887179487
23400 -8.68942372881
23500 -9.17504761905
23600 -9.8623255814
23700 -10.1972093023
23800 -9.4144
23900 -9.1536
24000 -9.94886956522
24100 -11.0202352941
24200 -9.16477310924
24300 -8.33914285714
24400 -8.84949152542
24500 -9.67275590551
24600 -9.92410084034
24700 -9.43529032258
24800 -9.95787096774
24900 -9.984
25000 -9.74459504132
25100 -9.69403278689
25200 -9.75579661017
25300 -9.45092682927
25400 -9.88019512195
25500 -9.762
25600 -9.16948672566
25700 -9.5775
25800 -10.4552
25900 -9.87470769231
26000 -10.8531692308
26100 -10.6172903226
26200 -10.3501935484
26300 -10.50225
26400 -10.896
26500 -10.608
26600 -10.6788571429
26700 -10.6432258065
26800 -10.4448780488
26900 -10.4600330579
27000 -10.2616859504
27100 -10.5375483871
27200 -11.2631824818
27300 -11.7063050847
27400 -10.0513488372
27500 -11.0187906977
27600 -11.6304
27700 -11.751255814
27800 -11.308992
27900 -11.097792
28000 -10.967232
28100 -11.1944186047
28200 -11.7182608696
28300 -12.3791304348
28400 -11.2472195122
28500 -11.1946046512
28600 -11.3164878049
28700 -10.8857142857
28800 -10.5428571429
28900 -10.6720661157
29000 -11.488
29100 -11.5749421488
29200 -10.7950413223
29300 -10.889007874
29400 -11.4559370079
29500 -11.489856
29600 -11.3746451613
29700 -11.5517647059
29800 -12.4694117647
29900 -12.07425
30000 -11.3634
30100 -11.1024
30200 -11.253
30300 -10.0016842105
30400 -10.2964210526
30500 -10.241840708
30600 -10.7019831933
30700 -11.2015609756
30800 -11.0438571429
30900 -10.2803478261
31000 -10.5833394495
31100 -9.867
31200 -10.167
31300 -9.74085981308
31400 -10.3838608696
31500 -8.27664516129
31600 -7.68050526316
31700 -8.22556701031
31800 -6.80224719101
31900 -7.464
32000 -6.39613483146
32100 -6.97028571429
32200 -7.11991011236
32300 -7.42212765957
32400 -7.53333333333
32500 -6.77710344828
32600 -7.61212903226
32700 -8.67175757576
32800 -9.49770873786
32900 -8.46997894737
33000 -7.6104
33100 -7.57238709677
33200 -8.12903225806
33300 -8.18
33400 -8.84242424242
33500 -9.00178723404
33600 -8.856
33700 -10.2528
33800 -10.5781894737
33900 -8.82739393939
34000 -9.92566153846
34100 -12.9348923077
34200 -13.6376470588
34300 -14.0753333333
34400 -14.4651428571
34500 -13.7794285714
34600 -13.1289677419
34700 -12.6339173554
34800 -12.7281176471
34900 -13.8751764706
35000 -12.1629473684
35100 -12.168
35200 -12.615483871
35300 -12.2097196262
35400 -11.0175272727
35500 -11.4484285714
35600 -11.4985384615
35700 -10.5551559633
35800 -11.1936880734
35900 -11.1476635514
36000 -9.87893877551
36100 -10.08312
36200 -8.81353846154
36300 -10.2278019802
36400 -8.2992
36500 -10.1706122449
36600 -9.77274725275
36700 -8.23078481013
36800 -6.20290909091
36900 -8.38425806452
37000 -10.08864
37100 -2.829
37200 -1.808
37300 -2.8903880597
37400 -2.88836363636
37500 -4.28452173913
37600 -4.56202816901
37700 -4.48405970149
37800 -3.39507692308
37900 -3.26117647059
38000 -4.33043478261
38100 -4.008
38200 -3.32945454545
38300 -3.39433846154
38400 -4.176
38500 -5.28
38600 -5.4576
38700 -5.81326027397
38800 -4.4352
38900 -3.432
39000 -5.02915068493
39100 -6.04
39200 -5.27791304348
39300 -4.94113432836
39400 -5.2056
39500 -5.49286956522
39600 -5.54713043478
39700 -7.01708108108
39800 -6.44552112676
39900 -5.68662857143
40000 -5.32581818182
40100 -5.69577464789
40200 -5.95411764706
40300 -5.52635294118
40400 -5.424
40500 -6.05485714286
40600 -5.39408695652
40700 -6.08556521739
40800 -6.27127272727
40900 -6.17828571429
41000 -6.79816216216
41100 -7.056
41200 -7.26933333333
41300 -7.081
41400 -7.42553424658
41500 -6.91941176471
41600 -6.51095652174
41700 -8.18905263158
41800 -9.41753424658
41900 -8.27513924051
42000 -9.0546835443
42100 -8.76425316456
42200 -9.02057142857
42300 -8.74784415584
42400 -9.02276923077
42500 -9.81990697674
42600 -10.4908571429
42700 -10.2742857143
42800 -10.5795348837
42900 -11.5225531915
43000 -10.3352195122
43100 -7.49189189189
