0.0 0.0
1000 -2.47293
2000 3.58749
3000 5.88627
4000 4.94586
5000 1.60218
6000 -2.82123
7000 -6.966
8000 -10.55349
9000 -14.38479
10000 -19.43514
11000 -26.05284
12000 -33.75027
13000 -41.13423
14000 -46.56771
15000 -49.28445
16000 -49.91139
17000 -49.42377
18000 -48.27438
19000 -46.60254
20000 -44.82621
21000 -43.22403
22000 -41.48253
23000 -39.11409
24000 -36.43218
25000 -34.41204
26000 -34.16823
27000 -35.56143
28000 -37.54674
29000 -39.14892
30000 -40.64661
31000 -42.87573
32000 -45.83628
33000 -48.62268
34000 -50.39901
35000 -51.02595
36000 -50.99112
37000 -50.8518
38000 -51.06078
39000 -51.51357
40000 -51.5484
41000 -49.94622
42000 -45.9756
43000 -40.61178
44000 -35.97939
45000 -33.75027
46000 -34.23789
47000 -36.5715
48000 -39.74103
49000 -42.91056
50000 -45.90594
51000 -49.14513
52000 -53.42922
53000 -59.31549
54000 -66.66462
55000 -74.84967
56000 -82.86057
57000 -89.8614
58000 -95.36454
59000 -99.23067
60000 -101.32047
61000 -101.63394
62000 -100.34523
63000 -97.8723
64000 -94.59828
65000 -91.01079
66000 -87.63228
67000 -84.84588
68000 -82.86057
69000 -81.60669
70000 -80.73594
71000 -80.109
72000 -80.00451
73000 -80.87526
74000 -82.5471
75000 -84.32343
76000 -85.6818
77000 -86.55255
78000 -87.21432
79000 -87.98058
80000 -89.1648
81000 -90.73215
82000 -92.40399
83000 -93.93651
84000 -95.39937
85000 -96.89706
86000 -98.49924
87000 -99.85761
88000 -100.62387
89000 -100.72836
90000 -100.44972
91000 -100.17108
92000 -100.06659
93000 -100.17108
94000 -100.44972
95000 -100.90251
96000 -101.66877
97000 -102.92265
98000 -104.73381
99000 -107.24157
100000 -110.7594
101000 -115.25247
102000 -120.02418
103000 -124.20378
104000 -127.19916
105000 -129.14964
106000 -130.12488
107000 -129.74175
108000 -127.09467
109000 -121.45221
110000 -112.88403
111000 -102.15639
112000 -90.07038
113000 -77.25294
114000 -64.33101
115000 -52.10568
116000 -41.20389
117000 -31.83462
118000 -23.78889
119000 -16.89255
120000 -5.15484
121000 -6.68736
122000 -5.78178
123000 -0.73143
124000 0.0
125000 0.0
