0    0.0
1000 -2.82123
2000 -6.966
3000 -10.55349
4000 -14.38479
5000 -19.43514
6000 -26.05284
7000 -33.75027
8000 -41.13423
9000 -46.56771
10000 -49.28445
11000 -49.91139
12000 -49.42377
13000 -48.27438
14000 -46.60254
15000 -44.82621
16000 -43.22403
17000 -41.48253
18000 -39.11409
19000 -36.43218
20000 -34.41204
21000 -34.16823
22000 -35.56143
23000 -37.54674
24000 -39.14892
25000 -40.64661
26000 -42.87573
27000 -45.83628
28000 -48.62268
29000 -50.39901
30000 -51.02595
31000 -50.99112
32000 -50.8518
33000 -51.06078
34000 -51.51357
35000 -51.5484
36000 -49.94622
37000 -45.9756
38000 -40.61178
39000 -35.97939
40000 -33.75027
41000 -34.23789
42000 -36.5715
43000 -39.74103
44000 -42.91056
45000 -45.90594
46000 -49.14513
47000 -53.42922
48000 -59.31549
49000 -66.66462
50000 -74.84967
51000 -82.86057
52000 -89.8614
53000 -95.36454
54000 -99.23067
55000 -101.32047
56000 -101.63394
57000 -100.34523
58000 -97.8723
59000 -94.59828
60000 -91.01079
61000 -87.63228
62000 -84.84588
63000 -82.86057
64000 -81.60669
65000 -80.73594
66000 -80.109
67000 -80.00451
68000 -80.87526
69000 -82.5471
70000 -84.32343
71000 -85.6818
72000 -86.55255
73000 -87.21432
74000 -87.98058
75000 -89.1648
76000 -90.73215
77000 -92.40399
78000 -93.93651
79000 -95.39937
80000 -96.89706
81000 -98.49924
82000 -99.85761
83000 -100.62387
84000 -100.72836
85000 -100.44972
86000 -100.17108
87000 -100.06659
88000 -100.17108
89000 -100.44972
90000 -100.90251
91000 -101.66877
92000 -102.92265
93000 -104.73381
94000 -107.24157
95000 -110.7594
96000 -115.25247
97000 -120.02418
98000 -124.20378
99000 -127.19916
100000 -129.14964
101000 -130.12488
102000 -129.74175
103000 -127.09467
104000 -121.45221
105000 -112.88403
106000 -102.15639
107000 -90.07038
108000 -77.25294
109000 -64.33101
110000 -52.10568
111000 -41.20389
112000 -31.83462
113000 -23.78889
114000 -16.89255
115000 -5.15484
116000 -6.68736
117000 -5.78178
118000 -0.73143
119000 3.69198
120000 5.50314
