0.0 0.0
100 0.0593
200 0.661
300 0.6041
400 0.6499
500 0.5897
600 0.4269
700 0.5429
800 0.5748
900 1.24
1000 0.4687
1100 0.5945
1200 0.7432
1300 0.3451
1400 0.2554
1500 0.2941
1600 0.41
1700 0.8969
1800 -0.0126
1900 -0.5012
2000 -0.3678
2100 -0.094
2200 -0.7507
2300 -0.123
2400 0.3064
2500 0.2232
2600 0.1337
2700 0.4866
2800 0.366
2900 -0.2024
3000 0.1777
3100 0.5936
3200 0.0264
3300 -0.1294
3400 -0.6146
3500 -0.6164
3600 -0.6691
3700 -0.2035
3800 -0.4594
3900 -0.9632
4000 -0.6856
4100 -0.59
4200 -0.3109
4300 -0.0533
4400 0.1003
4500 -0.4022
4600 -0.7971
4700 -0.8468
4800 -1.0853
4900 -1.2003
5000 -0.8963
5100 -1.4501
5200 -1.3064
5300 -0.6879
5400 -1.2963
5500 -1.0345
5600 -1.2831
5700 -1.3751
5800 -1.2935
5900 -0.5093
6000 -1.1044
6100 -1.2185
6200 -1.78
6300 -0.5052
6400 -0.6602
6500 -1.1137
6600 -1.4989
6700 -1.1144
6800 -0.9296
6900 -1.1223
7000 -1.6962
7100 -1.8625
7200 -1.7922
7300 -1.5478
7400 -1.0315
7500 -1.6595
7600 -1.7649
7700 -1.4071
7800 -1.83
7900 -1.491
8000 -1.4751
8100 -1.7976
8200 -2.2483
8300 -2.5246
8400 -2.6839
8500 -2.6689
8600 -2.7309
8700 -2.8254
8800 -2.8674
8900 -2.9576
9000 -3.1521
9100 -3.5711
9200 -2.971
9300 -2.5683
9400 -2.4607
9500 -2.4722
9600 -2.4812
9700 -2.427
9800 -3.7835
9900 -4.112
10000 -3.4512
10100 -3.9186
10200 -4.2916
10300 -4.6378
10400 -4.9056
10500 -4.6793
10600 -4.2287
10700 -4.3662
10800 -4.3685
10900 -4.3423
11000 -4.539
11100 -4.5494
11200 -5.2375
11300 -5.5361
11400 -4.9998
11500 -4.8898
11600 -4.8384
11700 -4.9488
11800 -4.9701
11900 -5.5001
12000 -5.8711
12100 -6.0387
12200 -5.8932
12300 -5.6639
12400 -5.7373
12500 -5.8928
12600 -5.9418
12700 -5.94
12800 -5.9422
12900 -5.9241
13000 -6.0737
13100 -6.3504
13200 -6.358
13300 -5.911
13400 -5.6551
13500 -5.6835
13600 -5.68
13700 -5.6819
13800 -5.665
13900 -5.8151
14000 -6.0722
14100 -6.29
14200 -6.3314
14300 -5.7077
14400 -5.5587
14500 -5.5688
14600 -5.5738
14700 -5.5808
14800 -5.5797
14900 -5.5787
15000 -5.4779
15100 -5.6972
15200 -6.2758
15300 -6.1845
15400 -6.088
15500 -6.0655
15600 -6.3245
15700 -6.7886
15800 -6.7966
15900 -6.449
16000 -6.2495
16100 -6.2796
16200 -6.2819
16300 -6.2859
16400 -6.474
16500 -6.6045
16600 -6.692
16700 -6.7046
16800 -6.8264
16900 -6.9566
17000 -6.9358
17100 -6.8859
17200 -6.7542
17300 -6.5039
17400 -6.4799
17500 -6.4957
17600 -6.3188
17700 -5.5557
17800 -4.9232
17900 -4.3644
18000 -4.3841
18100 -4.7424
18200 -5.0337
18300 -4.6659
18400 -4.2898
18500 -4.0966
18600 -4.4787
18700 -4.1957
18800 -3.6221
18900 -2.7311
19000 -3.6118
19100 -3.8332
19200 -3.9426
19300 -3.9355
19400 -4.5441
19500 -4.574
19600 -4.2699
19700 -4.1203
19800 -4.28
19900 -4.5406
20000 -4.8391
20100 -4.4701
20200 -4.139
20300 -4.2439
20400 -4.3379
20500 -4.3181
20600 -4.3795
20700 -4.3259
20800 -4.0539
20900 -4.1307
21000 -4.2235
21100 -4.3208
21200 -4.5015
21300 -4.4127
21400 -4.4173
21500 -4.5432
21600 -3.9492
21700 -3.5712
21800 -3.7612
21900 -2.7617
22000 -3.1798
22100 -3.2417
22200 -2.3508
22300 -3.2651
22400 -3.0066
22500 -2.5588
22600 -2.1341
22700 -2.4293
22800 -2.8314
22900 -2.2848
23000 -2.0681
23100 -2.2858
23200 -2.4911
23300 -2.2399
23400 -2.9296
23500 -2.6208
23600 -2.7164
23700 -2.986
23800 -3.1851
23900 -3.2943
24000 -3.4591
24100 -3.6369
24200 -3.4472
24300 -3.61
24400 -3.7086
24500 -3.4003
24600 -3.0565
24700 -3.5995
24800 -4.015
24900 -3.6634
25000 -3.4452
25100 -3.4958
25200 -3.6283
25300 -4.0823
25400 -3.9056
25500 -4.0011
25600 -4.0371
25700 -4.0904
25800 -4.3742
25900 -4.4408
26000 -3.8144
26100 -4.2372
26200 -4.4036
26300 -4.7236
26400 -3.6878
26500 -3.5115
26600 -3.6494
26700 -4.84
26800 -4.3759
26900 -4.7333
27000 -5.3633
27100 -4.4533
27200 -4.1462
27300 -3.5041
27400 -4.8179
27500 -5.0811
27600 -5.0664
27700 -4.3298
27800 -5.1039
27900 -4.6812
28000 -4.5196
28100 -4.5196
28200 -4.2603
28300 -3.9942
28400 -4.318
28500 -4.3563
28600 -3.996
28700 -3.7889
28800 -3.4354
28900 -3.9732
29000 -4.2103
29100 -3.7101
29200 -3.696
29300 -3.8303
29400 -4.0119
29500 -3.9968
29600 -3.7649
29700 -3.4514
29800 -4.9953
29900 -4.547
30000 -3.96
30100 -3.8192
30200 -4.0251
30300 -4.4564
30400 -4.2389
30500 -3.4705
30600 -3.9652
30700 -4.894
30800 -5.0626
30900 -3.9971
31000 -3.3045
31100 -3.2849
31200 -3.8019
31300 -4.5897
31400 -5.597
31500 -4.5329
31600 -4.6866
31700 -4.4803
31800 -5.1033
31900 -4.5565
32000 -4.0293
32100 -4.4444
32200 -3.8035
32300 -4.3392
32400 -5.3434
32500 -4.8856
32600 -4.1415
32700 -4.215
32800 -4.6707
32900 -5.1039
33000 -4.6329
33100 -4.8386
33200 -4.3273
33300 -4.0369
33400 -3.9662
33500 -3.4338
33600 -4.9444
33700 -5.9011
33800 -5.2937
33900 -5.1783
34000 -5.0139
34100 -4.7867
34200 -4.8756
34300 -4.6191
34400 -5.1704
34500 -5.8264
34600 -5.6659
34700 -5.3435
34800 -6.0585
34900 -6.4705
35000 -4.8794
35100 -5.06
35200 -5.431
35300 -5.4438
35400 -5.1215
35500 -4.7718
35600 -5.6705
35700 -5.3708
35800 -4.8499
35900 -4.2512
36000 -4.0898
36100 -4.4914
36200 -4.9324
36300 -5.0774
36400 -5.0439
36500 -5.0992
36600 -5.1141
36700 -5.1127
36800 -5.1371
36900 -4.6535
37000 -4.4334
37100 -4.1914
37200 -4.1556
37300 -4.5724
37400 -3.8459
37500 -4.8136
37600 -4.0123
37700 -3.6224
37800 -4.4025
37900 -4.4718
38000 -4.1973
38100 -4.1034
38200 -4.3556
38300 -4.0374
38400 -4.7638
38500 -3.9345
38600 -3.7191
38700 -3.7402
38800 -3.5547
38900 -3.372
39000 -3.4017
39100 -3.5513
39200 -3.4511
39300 -3.1717
39400 -2.6184
39500 -2.4245
39600 -2.6247
39700 -3.2097
39800 -3.051
39900 -2.48
40000 -2.7901
40100 -3.3132
40200 -3.5087
40300 -3.0189
40400 -1.9191
40500 -2.8639
40600 -4.0131
40700 -3.9154
40800 -3.8853
40900 -4.2497
41000 -4.6212
41100 -3.7346
41200 -3.1804
41300 -3.4805
41400 -4.3169
41500 -3.3558
41600 -3.7013
41700 -3.9661
41800 -3.9319
41900 -3.1158
42000 -2.9599
42100 -2.5434
42200 -3.7205
42300 -4.4388
42400 -4.6633
42500 -4.31
42600 -4.7828
42700 -4.084
42800 -2.5276
42900 -3.4786
43000 -3.5165
43100 -3.8039
43200 -3.7428
43300 -3.7919
43400 -3.8229
43500 -3.4022
43600 -4.3995
43700 -3.7584
43800 -3.5694
43900 -5.1715
44000 -4.8358
44100 -4.5345
44200 -4.7298
44300 -4.673
44400 -4.2756
44500 -4.4353
44600 -5.7633
44700 -6.2752
44800 -6.3889
44900 -5.0507
45000 -3.8609
45100 -5.3764
45200 -5.3169
45300 -4.9401
45400 -5.3664
45500 -5.5858
45600 -4.3195
45700 -4.9267
45800 -4.8936
45900 -4.7837
46000 -6.109
46100 -6.0928
46200 -5.7616
46300 -6.0122
46400 -6.3071
46500 -6.2657
46600 -6.6518
46700 -4.0631
46800 -6.06
46900 -7.2358
47000 -6.5106
47100 -6.5602
47200 -6.0257
47300 -5.7549
47400 -5.841
47500 -6.7967
47600 -7.0484
47700 -6.4913
47800 -6.0518
47900 -5.4393
48000 -5.4968
48100 -5.3755
48200 -4.7394
48300 -4.92
48400 -5.2307
48500 -5.1114
48600 -4.8918
48700 -4.0087
48800 -4.8964
48900 -4.9307
49000 -5.0608
49100 -5.0851
49200 -4.2901
49300 -4.5307
49400 -4.7897
49500 -5.3419
49600 -5.3538
49700 -5.1263
49800 -5.5852
49900 -5.5322
50000 -5.5653
50100 -5.6857
50200 -5.8123
50300 -6.3535
50400 -6.6426
50500 -4.83
50600 -5.6722
50700 -5.9444
50800 -6.7635
50900 -6.9172
51000 -6.3968
51100 -6.7714
51200 -7.1241
51300 -6.556
51400 -6.187
51500 -7.392
51600 -7.6356
51700 -6.673
51800 -6.351
51900 -6.0409
52000 -5.7515
52100 -5.3623
52200 -6.4005
52300 -6.4581
52400 -6.7928
52500 -6.5865
52600 -6.2666
52700 -5.7824
52800 -5.7995
52900 -5.4768
53000 -5.4775
53100 -6.1222
53200 -5.1199
53300 -4.9607
53400 -5.3787
53500 -4.5979
53600 -5.2821
53700 -5.7668
53800 -5.9856
53900 -5.7552
54000 -5.6937
54100 -5.6563
54200 -5.6621
54300 -5.6851
54400 -5.67
54500 -6.6926
54600 -7.2786
54700 -6.9887
54800 -7.3349
54900 -7.8882
55000 -7.5808
55100 -6.924
55200 -6.5352
55300 -6.9234
55400 -7.3258
55500 -7.5169
55600 -6.8772
55700 -6.4679
55800 -5.5434
55900 -6.0092
56000 -5.8419
56100 -6.3847
56200 -7.7148
56300 -8.1854
56400 -7.9435
56500 -7.926
56600 -7.3991
56700 -7.8866
56800 -8.2031
56900 -7.6214
57000 -7.6714
57100 -7.9807
57200 -8.1227
57300 -8.0293
57400 -7.728
57500 -7.794
57600 -7.604
57700 -7.5902
57800 -7.5384
57900 -7.2354
58000 -7.4068
58100 -7.73
58200 -7.5392
58300 -7.7811
58400 -7.6587
58500 -6.966
58600 -6.9636
58700 -7.6417
58800 -8.2215
58900 -8.3547
59000 -7.8172
59100 -7.39
59200 -8.4838
59300 -8.5903
59400 -7.8238
59500 -7.593
59600 -7.2586
59700 -7.6283
59800 -7.9473
59900 -7.9578
60000 -8.171
60100 -7.9337
60200 -7.9808
60300 -7.5
60400 -7.4548
60500 -7.893
