0 -34.83
6400 -36.3316149068
6500 -37.5117391304
6600 -37.8629452055
6700 -37.4466225166
6800 -37.5790728477
6900 -37.6755263158
7000 -37.7392
7100 -37.6992
7200 -37.9719298246
7300 -38.5333333333
7400 -38.6727745665
7500 -38.7085964912
7600 -38.6910526316
7700 -38.7117142857
7800 -38.7974285714
7900 -38.9506486486
8000 -39.1452432432
8100 -39.0306896552
8200 -38.8305172414
8300 -38.8477586207
8400 -38.8430409357
8500 -38.7845614035
8600 -37.9663157895
8700 -36.9907246377
8800 -37.1936231884
8900 -37.9529090909
9000 -38.7066137566
9100 -39.1457671958
9200 -39.3747457627
9300 -39.1770056497
9400 -38.98
9500 -38.7835714286
9600 -38.7387951807
9700 -38.764
9800 -38.964
9900 -38.9799401198
10000 -38.7883233533
10100 -38.7835329341
10200 -38.8559116022
10300 -39.1321546961
10400 -39.2927272727
10500 -39.2075
10600 -38.944591195
10700 -38.5420754717
10800 -38.6317901235
10900 -38.6913043478
11000 -38.6664596273
11100 -38.3478911565
11200 -37.9882978723
11300 -37.7968085106
11400 -38.0355033557
11500 -38.0395588235
11600 -37.5333793103
11700 -37.8713103448
11800 -37.8901449275
11900 -37.74375
12000 -37.9868055556
12100 -38.2398684211
12200 -38.3504285714
12300 -37.9432857143
12400 -37.7682481752
12500 -37.7423913043
12600 -37.8289855072
12700 -37.8144927536
12800 -37.8695683453
12900 -37.9104347826
13000 -37.8452173913
13100 -37.7854814815
13200 -37.9486896552
13300 -38.2254285714
13400 -38.104
13500 -37.83
13600 -37.6862962963
13700 -37.8076923077
13800 -37.5615384615
13900 -37.5290697674
14000 -37.3123333333
14100 -36.7930357143
14200 -36.2506666667
14300 -35.6541176471
14400 -35.508
14500 -35.7777777778
14600 -36.6666666667
14700 -37.5611940299
14800 -38.3027096774
14900 -38.8962580645
15000 -38.9633548387
15100 -38.8294405594
15200 -38.4378321678
15300 -37.0665217391
15400 -36.8154385965
15500 -37.53
15600 -38.4502484472
15700 -39.0962111801
15800 -38.480625
15900 -37.7083870968
